x1,x2,y
2.07398438931,1.02607883745,1
0.252300089297,4.78090349025,0
0.936976964232,4.30281779753,0
1.24418277956,4.27981773108,0
2.48097702075,1.678137286,1
-0.24337925992,3.39151739957,0
2.63812303906,1.12661000632,1
2.12893001737,0.833502074268,1
1.10460751803,5.4734474504,0
1.81041999535,2.31409402478,1
1.27863323389,0.514400989462,1
1.60295226957,5.26626217392,0
1.71909319694,1.55293894501,1
1.93144237222,3.82117289826,0
1.49752480702,1.9813104209,1
3.05861427345,1.19054226785,1
2.29202535301,1.35391054313,1
1.2036788096,5.001769914,0
0.913002673453,5.26110539531,0
2.43380903114,-0.374990681331,1
0.81928882457,4.09221251613,0
1.11578021637,4.26836484878,0
1.63640233967,2.38601331042,0
1.34660174538,4.59962736264,0
2.25462094083,0.68109934492,1
1.48916524905,0.124776869878,1
2.01212088491,-0.105251183016,1
2.1247109252,2.00107294078,1
1.1220625632,4.98743465299,0
2.22266942789,1.8761910427,1
-0.0469428032365,3.8253794907,0
0.601580963374,4.32157097332,0
0.151929804809,3.50564991679,0
2.35963309184,1.27572978231,1
2.94245567981,1.24731242337,1
1.67061853902,0.128664150649,1
2.13405779307,0.438782139299,1
2.56796432826,0.635007979405,1
1.52161444572,-0.115194574391,1
2.5665137747,1.67086859144,1
1.65941905697,1.23088562834,1
0.797252290656,0.336086439726,1
-0.173805626925,4.01953707007,0
0.84673250884,3.73843338612,0
0.621007757386,3.56747125566,0
1.50289599525,0.89853757899,1
-0.109030463012,4.59591050217,0
2.43335363991,2.50099060931,1
0.519664558592,3.93895480884,0
2.0645353588,0.812302210618,1
0.166121397113,4.08518275166,0
2.01204721041,0.584878282374,1
1.90377991557,4.44752012209,0
1.69761919457,1.43997348328,1
1.00331146483,3.14408675582,0
1.29972730522,0.817705773923,1
1.2964610029,3.62855891783,0
0.982222784032,-0.300715454928,1
1.4548756853,0.992481924171,1
0.946136027227,1.48878167456,1
2.018819252,4.66869995124,0
1.40929120094,-0.118273288796,1
0.451486837254,4.32675345078,0
2.7002533999,1.22023379394,1
0.723150581999,5.04899692274,0
2.82407999995,0.801176234921,1
1.7169928417,0.89946348764,1
0.323317749492,5.17411089657,0
0.414071107407,3.97875094344,0
-0.489952071298,4.39039266741,0
2.32232949708,5.34014768145,0
1.78419889989,4.42454041899,0
1.61737759686,1.5921594399,1
1.60520073409,1.00274431884,1
0.144068598098,3.94901587944,0
0.263640765845,4.24928899829,0
1.04266299841,-0.210216289324,1
1.20626005009,1.09630234801,1
1.9047932282,3.6285628305,0
-0.25285332986,4.61944145071,0
3.09471544052,-0.589059352694,1
-0.831687564532,3.49602207289,0
1.09263838591,1.24835822246,1
1.72805881469,0.295556290491,1
1.62692365658,4.71134454143,0
-0.0363042111479,4.86399589199,0
-0.0676102363474,4.61136151833,0
0.5572123227,3.52265943728,0
2.09388746978,1.10694787922,1
1.35154921079,0.968648662606,1
1.07563729287,4.08025743545,0
0.349443485711,4.57461907595,0
1.36544395434,4.92851904858,0
3.11839905731,0.0778513369229,1
0.413883313625,3.82110248302,0
1.01237253849,4.91088096761,0
2.07452431285,2.46007513261,1
2.37538427414,1.57130288131,1
0.53006416066,4.02569705742,0
2.33799473602,2.25336238362,1
0.788856602721,3.51417939542,0
2.27098395122,4.15387066811,0
1.40852911037,1.88616984875,1
2.09120960664,4.12278648527,0
1.80141577836,4.17783994238,0
0.720984597472,4.41348002614,0
2.39156466872,0.219933415203,1
2.16674284929,-0.473320608658,1
0.366712074119,3.89859256211,0
3.21769281336,-0.09395877776,1
0.936041415621,4.02993539093,0
0.505547765103,4.05210011437,0
1.17865443224,4.59279690176,0
0.614006748789,3.6186064259,0
0.928500954819,5.5031272326,0
1.23584757944,4.40323059108,0
0.65860724981,4.58607250556,0
0.332890667138,4.43871502179,0
0.160665189998,4.93436586832,0
1.42819648915,1.28149335129,1
1.64875545747,5.23413132003,0
1.86542238351,-0.0243586922261,1
1.58008728648,2.44485396237,0
2.33710539322,-0.345457940035,1
2.67581159898,0.707171430725,1
2.12870253699,0.991402705769,1
1.22324170309,4.19684523097,0
0.705460485751,3.9465824097,0
1.63174905903,3.93583891228,0
2.72765757855,1.05575199496,1
1.77385055773,3.4394092532,0
0.618706482248,3.47734479856,0
1.80086107535,1.44299951403,1
1.6067595145,0.103645544332,1
2.44315682626,0.428575531529,1
2.59717994831,0.355542381798,1
1.86149142509,1.68439737387,1
2.45802379359,3.17617244503,0
1.10046837812,4.0225406721,0
2.02368820885,0.953048866689,1
1.45957039561,4.8614578033,0
1.69652492336,4.25318642216,0
3.07433308772,0.936508217749,1
2.25547629032,1.58266076815,1
1.4701682742,0.238198147727,1
1.50905443688,1.08744261745,1
0.373412099008,5.64083279462,0
2.20729326428,0.952411486702,1
2.69732260091,0.857733652574,1
2.17137198729,1.82806255786,1
2.24823410597,0.401794123301,1
3.79717665146,2.08484233305,1
1.17671066077,4.72997801158,0
1.09965350738,2.26063270991,1
3.25388117637,0.343183145542,1
-0.102287831565,4.34807072339,0
2.37457464651,0.64735833756,1
1.55130914893,0.272161578318,1
2.58306154832,1.64338450441,1
2.42155073851,0.521355301947,1
0.515721813771,4.98200517444,0
2.59041573856,0.709802745291,1
0.732696779402,3.35641512674,0
-0.2005826723,3.68150737678,0
2.21224407611,-0.277418194042,1
1.50528828077,3.92639448172,0
2.24358437266,1.26510616449,1
-0.166426232901,4.25679341922,0
1.94230604604,2.1537778236,1
1.65704513095,5.79749510049,0
3.12692016715,0.962377074767,1
3.27370813356,0.692224121515,1
1.45659920136,1.77771741552,1
2.2318995234,0.624105062681,1
2.63721326202,1.2392445378,1
1.76667729321,0.615242231543,1
0.523243076253,4.63436033251,0
1.92663851026,1.47489641368,1
1.35658840252,4.61111739782,0
1.31305066702,6.23533590726,0
1.51053905641,2.11340612982,1
2.1155913111,2.43129226921,1
0.570444010001,-0.389528962693,1
0.93195055053,1.91876398471,1
2.20615465908,1.2952688114,1
1.48025868965,3.53175297838,0
0.964668551705,0.542739321102,1
0.253419907222,3.99806349123,0
2.35680731589,0.792739545725,1
1.33133734432,4.22242653718,0
2.22792179011,1.32325841652,1
0.558850251631,4.26699022006,0
2.0180466142,5.63090975067,0
2.1341840803,1.35775104315,1
1.11281886655,3.05669332845,0
2.07470101357,0.599784110998,1
1.30223378636,3.22841674705,0
1.32188932269,4.22251457012,0
